family,config,metric,ga_median,reference,statistic,p_raw,a12_better,p_holm,significant_0.05,effect
GA vs greedy (Wilcoxon signed-rank),population-200,pctUnallocated,0.0,0.4,0.0,0.0,1.0,1e-06,True,
GA vs greedy (Wilcoxon signed-rank),mutation-0.005,meanRank,1.32,1.204819,0.0,2e-06,0.0,3e-05,True,
GA vs greedy (Wilcoxon signed-rank),mutation-0.005,workloadVariance,6.546875,7.308594,1.0,2e-06,0.966667,3e-05,True,
GA vs greedy (Wilcoxon signed-rank),mutation-0.005,pctUnallocated,0.0,0.4,0.0,0.0,1.0,1e-06,True,
GA vs greedy (Wilcoxon signed-rank),mutation-0.05,meanRank,1.569,1.204819,0.0,2e-06,0.0,3e-05,True,
GA vs greedy (Wilcoxon signed-rank),mutation-0.05,workloadVariance,7.390625,7.308594,205.0,0.571493,0.466667,1.0,False,
GA vs greedy (Wilcoxon signed-rank),mutation-0.05,pctUnallocated,0.0,0.4,0.0,0.0,1.0,1e-06,True,
weights sensitivity (Kruskal-Wallis),default | pure-preference | pure-expertise | pure-balance | equal-weights,meanRank,1.419,,143.030116,0.0,,0.0,True,
weights sensitivity (Kruskal-Wallis),default | pure-preference | pure-expertise | pure-balance | equal-weights,workloadVariance,7.140625,,36.698096,0.0,,0.0,True,
weights sensitivity (Kruskal-Wallis),default | pure-preference | pure-expertise | pure-balance | equal-weights,bestFitness,0.786375,,143.048392,0.0,,0.0,True,
population sensitivity (Kruskal-Wallis),population-50 | default | population-200,bestFitness,0.780552,,68.862222,0.0,,0.0,True,
population sensitivity (Kruskal-Wallis),population-50 | default | population-200,runtimeMs,153.5,,78.248065,0.0,,0.0,True,
mutation sensitivity (Kruskal-Wallis),mutation-0.005 | default | mutation-0.05,bestFitness,0.805267,,79.120879,0.0,,0.0,True,
mutation sensitivity (Kruskal-Wallis),mutation-0.005 | default | mutation-0.05,generationsRun,245.5,,60.900835,0.0,,0.0,True,
